game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
55658,48,1100,3448,2730,1974,,,,
55659,48,5304,1863,,,,,,
55660,48,3517,3495,,,,,,
55661,48,5336,3904,148,5256,,,,
55662,48,5336,148,,,,,,
55663,48,5810,2732,3599,,,,,
55664,48,5842,1863,,,,,,
55665,48,5304,4591,3448,5941,,,,
55667,48,5810,2732,,,,,,
55668,48,1100,148,1258,4606,,,,
55669,48,14,853,,,,,,
55670,48,5304,3448,5941,,,,,
55671,48,4606,1100,148,,,,,
55672,48,868,44,,,,,,
55673,48,1476,1966,,,,,,
55674,48,1258,14,,,,,,
55675,48,2717,316,5573,5304,,,,
55676,48,3448,2349,,,,,,
55677,48,3252,4086,,,,,,
55678,48,148,44,1810,4606,,,,
55679,48,868,1863,,,,,,
55680,48,14,1100,,,,,,
55681,48,2864,1258,5304,1892,,,,
55682,48,5842,3428,,,,,,
55683,48,2717,3127,2349,,,,,
55684,48,288,2864,,,,,,
55685,48,3342,3252,,,,,,
55686,48,44,148,4606,,,,,
55687,48,14,5304,,,,,,
55688,48,1258,3127,2349,,,,,
55689,48,2717,3342,,,,,,
55690,48,148,14,,,,,,
55691,48,1258,1100,,,,,,
55692,48,1892,5126,,,,,,
55693,48,14,148,,,,,,
55694,48,1258,4086,,,,,,
55695,48,14,2544,,,,,,
55696,48,1258,5304,3342,3798,,,,
55697,48,5810,1841,,,,,,
55698,48,868,4086,,,,,,
55699,48,14,413,,,,,,
55700,48,5304,1258,4188,,,,,
55701,48,1841,5810,,,,,,
55702,48,5036,4086,,,,,,
55703,48,3798,868,,,,,,
55704,48,5564,4188,1258,,,,,
55705,48,868,5344,,,,,,
55706,48,288,5036,,,,,,
55707,48,1258,5036,,,,,,
55709,48,5674,5036,,,,,,
55710,48,321,5674,5036,,,,,
55711,48,3459,5036,5674,321,,,,
55712,48,3943,3372,5955,,,,,
55713,48,3459,5036,5674,,,,,
55715,48,3943,321,,,,,,
55717,48,321,5674,,,,,,
55719,48,5674,2861,,,,,,
55721,48,5674,2080,,,,,,
55722,48,5674,3459,2080,,,,,
55723,48,5674,331,,,,,,
55725,48,880,5564,,,,,,
55727,48,5564,880,,,,,,
55732,48,5042,331,3254,,,,,
55733,48,331,3254,5042,,,,,
55735,48,3254,723,5042,,,,,
55736,48,684,331,3254,5674,,,,
55737,48,840,3883,,,,,,
55738,48,331,2760,,,,,,
55739,48,684,331,,,,,,
55741,48,2932,3028,,,,,,
55742,48,2932,870,,,,,,
55743,48,2932,2895,,,,,,
55744,48,2932,3883,,,,,,
55745,48,5564,2932,4413,,,,,
55746,48,3883,3301,2932,,,,,
55747,48,2932,1580,,,,,,
55749,48,1807,2895,1990,,,,,
55751,48,3301,4314,,,,,,
55753,48,3254,1580,,,,,,
55754,48,4099,4865,4366,,,,,
55756,48,4366,4099,1015,,,,,
55757,48,4099,1015,4366,,,,,
55758,48,1990,4865,,,,,,
55759,48,3301,1098,,,,,,
55760,48,1015,4099,,,,,,
55761,48,397,890,,,,,,
55762,48,2903,1098,,,,,,
55763,48,723,4099,1015,,,,,
55764,48,890,1098,4529,,,,,
55765,48,1555,4099,,,,,,
55766,48,5722,1580,,,,,,
55767,48,1098,4099,,,,,,
55768,48,890,5722,1580,,,,,
55769,48,3421,2895,,,,,,
55770,48,4099,4865,,,,,,
55771,48,5722,5189,,,,,,
55772,48,2895,3421,,,,,,
55773,48,4865,4099,,,,,,
55774,48,4099,3533,,,,,,
55775,48,3386,4413,,,,,,
55777,48,684,4865,3386,,,,,
55778,48,3749,4413,,,,,,
55780,48,3386,3422,,,,,,
55781,48,5870,3386,3422,,,,,
55782,48,3742,397,,,,,,
55783,48,3884,3386,,,,,,
55784,48,2581,3884,,,,,,
55785,48,3884,868,,,,,,
55787,48,857,5042,,,,,,
55788,48,4267,5042,,,,,,
55789,48,1857,2895,1129,,,,,
55790,48,1100,3884,,,,,,
55791,48,3218,5789,,,,,,
55792,48,2895,3422,,,,,,
55793,48,1129,3218,,,,,,
55794,48,5789,3301,,,,,,
55795,48,3422,5704,2895,,,,,
55797,48,5551,5042,,,,,,
55798,48,3502,2895,,,,,,
55799,48,423,932,5551,,,,,
55800,48,3421,3422,,,,,,
55801,48,2895,5551,,,,,,
55802,48,932,2340,5042,,,,,
55803,48,2340,3400,1129,,,,,
55804,48,686,5042,,,,,,
55805,48,3397,3400,5092,,,,,
55806,48,1082,5789,,,,,,
55807,48,3132,3342,,,,,,
55808,48,3397,5092,,,,,,
55809,48,5042,3342,,,,,,
55811,48,724,1316,,,,,,
55814,48,3132,4855,4413,,,,,
55815,48,1316,686,,,,,,
55816,48,5789,1082,,,,,,
55817,48,1129,1316,,,,,,
55819,48,3422,4413,,,,,,
55820,48,5789,1082,1316,,,,,
55821,48,2916,4413,,,,,,
55822,48,1836,1975,,,,,,
55823,48,1082,5789,3301,,,,,
55824,48,1988,1316,,,,,,
55825,48,5068,4413,5789,1082,,,,
55826,48,1316,4383,,,,,,
55829,48,686,1129,5774,,,,,
55831,48,1975,5774,1098,,,,,
55832,48,2895,686,1129,2913,,,,
55833,48,376,4506,,,,,,
55835,48,686,1098,,,,,,
55837,48,4506,2913,5573,,,,,
55838,48,2764,1098,,,,,,
55839,48,376,686,,,,,,
55840,48,1975,5811,,,,,,
55841,48,5789,1082,4045,,,,,
55842,48,2913,4506,,,,,,
55843,48,2955,5573,,,,,,
55844,48,3781,723,1098,,,,,
55845,48,3424,4506,,,,,,
55846,48,4413,4506,,,,,,
55847,48,3424,649,,,,,,
55848,48,5030,5940,5685,,,,,
55849,48,2913,1098,1129,1863,,,,
55850,48,3424,5685,4366,,,,,
55851,48,3787,4931,4506,4413,,,,
55852,48,2895,2913,1863,1098,,,,
55853,48,5685,3424,,,,,,
55854,48,397,2229,,,,,,
55855,48,4506,1098,1129,4413,,,,
55856,48,2913,2895,,,,,,
55857,48,378,4529,816,1863,,,,
55858,48,3424,5685,,,,,,
55859,48,5030,2913,2895,,,,,
55860,48,4506,1098,1129,4539,,,,
55861,48,3669,397,,,,,,
55862,48,238,4430,,,,,,
55863,48,3424,5030,4539,2895,,,,
55865,48,643,880,4539,,,,,
55866,48,4124,3765,,,,,,
55867,48,505,880,,,,,,
55868,48,51,723,,,,,,
55869,48,397,3883,880,,,,,
55870,48,3730,3883,880,,,,,
55871,48,2926,1863,,,,,,
55872,48,1460,5761,,,,,,
55873,48,3424,879,,,,,,
55874,48,3730,880,1863,,,,,
55875,48,5098,5761,,,,,,
55876,48,51,4539,3883,,,,,
55877,48,3424,5761,3851,,,,,
55878,48,2903,4539,3883,,,,,
55879,48,51,880,2354,5761,,,,
55880,48,3424,4680,,,,,,
55881,48,1051,4539,4710,5285,,,,
55882,48,703,2820,,,,,,
55883,48,880,1975,,,,,,
55884,48,3424,2354,,,,,,
55885,48,4710,1051,2220,2820,,,,
55886,48,5205,4710,,,,,,
55887,48,703,1863,,,,,,
55888,48,5285,5205,,,,,,
55890,48,3158,4710,5205,,,,,
55891,48,5285,1350,3670,3424,,,,
55892,48,3158,5205,,,,,,
55893,48,4314,1350,,,,,,
55894,48,5285,3424,4258,,,,,
55895,48,4710,779,1350,,,,,
55896,48,3158,5205,3912,,,,,
55897,48,5205,3158,,,,,,
55898,48,1975,4680,3883,,,,,
55900,48,4710,1350,779,,,,,
55901,48,3301,5205,,,,,,
55902,48,1975,4680,,,,,,
55903,48,3158,2340,4258,,,,,
55904,48,5870,4710,779,,,,,
55905,48,4258,3158,2340,,,,,
55906,48,3301,4710,4680,,,,,
55907,48,3158,4680,2340,,,,,
55908,48,5752,2863,1361,,,,,
55909,48,2340,1565,,,,,,
55910,48,4309,868,1350,,,,,
55911,48,5752,711,,,,,,
55912,48,5623,2340,1565,4529,,,,
55913,48,711,4309,868,,,,,
55914,48,5623,4529,,,,,,
55915,48,2521,5752,5877,,,,,
55916,48,711,4309,,,,,,
55918,48,2521,5752,3111,5877,,,,
55919,48,4309,711,,,,,,
55920,48,4529,3111,5752,5877,,,,
55922,48,2543,5601,,,,,,
55923,48,1100,3529,,,,,,
55924,48,2229,3111,4529,,,,,
55925,48,4224,711,,,,,,
55926,48,1975,3912,,,,,,
55927,48,2229,2995,,,,,,
55928,48,5752,3523,,,,,,
55929,48,4224,711,1004,,,,,
55930,48,2249,4529,3878,,,,,
55931,48,1004,4224,711,,,,,
55932,48,3599,1975,,,,,,
55933,48,2521,4529,3878,,,,,
55934,48,4314,3851,816,,,,,
55935,48,2751,2349,,,,,,
55936,48,2431,3599,,,,,,
55937,48,4529,2521,2995,4314,,,,
55938,48,816,3529,5785,711,,,,
55939,48,4565,4106,,,,,,
55940,48,3599,4748,3878,,,,,
55941,48,2521,2995,4529,,,,,
55942,48,4309,711,2863,5785,,,,
55943,48,1418,5877,,,,,,
55944,48,2354,725,4565,4328,,,,
55945,48,5752,3851,3878,1004,,,,
55946,48,3599,4748,5226,,,,,
55947,48,2349,2995,1129,,,,,
55948,48,2521,5785,711,4309,,,,
55949,48,5098,816,2863,2568,,,,
55950,48,676,4565,4328,,,,,
55951,48,3878,5752,3851,,,,,
55952,48,3259,2349,725,,,,,
55953,48,5785,711,4309,,,,,
55954,48,5098,2568,2521,,,,,
55955,48,4565,676,,,,,,
55956,48,1975,3878,,,,,,
55957,48,3851,3259,725,,,,,
55958,48,2111,4309,5752,,,,,
55959,48,2521,4565,676,,,,,
55960,48,4328,3851,3259,643,,,,
55961,48,5785,2863,1891,,,,,
55962,48,5752,4565,2521,676,,,,
55963,48,4453,1004,,,,,,
55964,48,5842,3851,2111,,,,,
55965,48,2011,1975,,,,,,
55966,48,5785,2863,1891,352,,,,
55967,48,4309,2305,2382,,,,,
55968,48,5752,2111,5668,,,,,
55969,48,2521,2490,2011,,,,,
55970,48,5842,5785,352,,,,,
55971,48,2490,2732,5752,,,,,
55972,48,4531,686,5842,,,,,
55973,48,735,2732,,,,,,
55974,48,5145,2490,,,,,,
55975,48,4531,1256,,,,,,
55976,48,2815,1975,,,,,,
55977,48,2011,4453,793,2505,,,,
55978,48,2732,735,1138,,,,,
55979,48,5860,2760,3027,,,,,
55980,48,2815,5302,,,,,,
55981,48,5117,5799,3883,,,,,
55982,48,4224,1193,1256,,,,,
55983,48,2490,1975,3912,,,,,
55984,48,4973,4220,,,,,,
55985,48,4453,2760,3027,5860,,,,
55986,48,2815,2732,735,816,,,,
55987,48,1138,3883,5799,,,,,
55988,48,4512,4224,1891,1193,,,,
55989,48,5896,5766,4106,,,,,
55991,48,4453,5860,2751,,,,,
55992,48,3424,1256,,,,,,
55993,48,552,1891,4224,,,,,
55995,48,1975,2600,,,,,,
55996,48,2732,2815,,,,,,
55997,48,3424,2760,692,1256,,,,
55998,48,3222,4224,,,,,,
55999,48,2732,2600,1109,,,,,
56000,48,3424,2760,,,,,,
56001,48,2732,5752,692,,,,,
56002,48,552,587,,,,,,
56003,48,3222,779,,,,,,
56004,48,4247,1109,,,,,,
56005,48,406,3524,2305,,,,,
56006,48,766,3424,,,,,,
56007,48,191,1975,,,,,,
56009,48,5752,3856,1900,692,,,,
56010,48,3222,5801,4247,,,,,
56012,48,3912,793,5790,1786,,,,
56013,48,4841,552,,,,,,
56014,48,5860,3856,5145,5752,,,,
56015,48,971,4247,3222,,,,,
56016,48,5766,5775,,,,,,
56017,48,5835,3912,1786,5790,,,,
56018,48,3424,766,,,,,,
56019,48,1966,692,,,,,,
56020,48,5870,2685,,,,,,
56021,48,5752,5145,,,,,,
56022,48,3222,971,4247,,,,,
56023,48,5860,5790,5766,2828,,,,
56024,48,397,1864,2256,,,,,
56025,48,1966,2730,4082,,,,,
56026,48,2685,2863,4697,4237,,,,
56027,48,2427,5145,1408,,,,,
56028,48,971,5342,,,,,,
56029,48,5860,5790,,,,,,
56030,48,1246,670,,,,,,
56031,48,766,4106,,,,,,
56032,48,1966,4697,,,,,,
56033,48,2685,5145,3424,,,,,
56034,48,971,4091,,,,,,
56035,48,4168,1900,,,,,,
56036,48,2760,2382,,,,,,
56037,48,2730,2528,2828,,,,,
56038,48,4302,2685,5904,,,,,
56040,48,971,224,,,,,,
56041,48,4697,971,,,,,,
56042,48,4091,1900,,,,,,
56043,48,1300,2427,1891,,,,,
56044,48,2569,3141,1010,,,,,
56045,48,552,3709,,,,,,
56046,48,4508,1957,,,,,,
56047,48,2685,422,4188,2730,,,,
56048,48,3265,3424,,,,,,
56049,48,971,1900,,,,,,
56050,48,1010,3141,,,,,,
56051,48,1300,422,3709,,,,,
56052,48,5849,4508,1138,5175,,,,
56053,48,86,962,2730,4188,,,,
56054,48,2161,3265,2531,,,,,
56055,48,2964,1051,155,,,,,
56056,48,4302,458,3220,224,,,,
56057,48,1900,1010,,,,,,
56058,48,1300,2252,773,3709,,,,
56059,48,4508,4188,2730,,,,,
56060,48,4781,2531,3454,4346,,,,
56061,48,1882,1976,,,,,,
56062,48,2964,1891,4717,458,,,,
56063,48,523,2751,3424,3220,,,,
56064,48,1010,1900,,,,,,
56065,48,1300,3709,3265,,,,,
56066,48,3446,838,4739,,,,,
56067,48,86,4349,2730,,,,,
56068,48,1300,5092,,,,,,
56069,48,2531,5759,3454,4346,,,,
56070,48,4781,5686,,,,,,
56071,48,3017,709,3265,670,,,,
56072,48,237,2964,3220,2751,,,,
56075,48,5379,3709,2732,3446,,,,
56076,48,2730,4234,1727,1300,,,,
56077,48,2735,4346,3454,3127,,,,
56078,48,5759,5484,4781,5686,,,,
56079,48,3017,2462,2964,,,,,
56080,48,5427,2751,,,,,,
56081,48,5828,670,,,,,,
56082,48,1900,5759,2732,3446,,,,
56083,48,709,1251,71,1300,,,,
56084,48,2732,2730,4091,,,,,
56085,48,2735,5686,1051,,,,,
56086,48,3121,5909,2964,4234,,,,
56087,48,5001,5427,,,,,,
56088,48,5828,3446,4302,3897,,,,
56089,48,5092,670,3424,,,,,
56090,48,397,3909,,,,,,
56091,48,1900,1251,5440,1279,,,,
56092,48,3265,709,1408,,,,,
56093,48,3127,2732,1051,,,,,
56094,48,2828,4512,2964,,,,,
56095,48,2732,2462,,,,,,
56096,48,5001,243,,,,,,
56097,48,962,3098,1047,,,,,
56098,48,3897,422,3516,3446,,,,
56099,48,5828,5092,,,,,,
56100,48,1364,1900,1251,,,,,
56101,48,3909,397,,,,,,
56102,48,1279,3689,1408,3265,,,,
56103,48,709,670,,,,,,
56104,48,2964,4789,3017,2462,,,,
56105,48,4234,71,5001,,,,,
56106,48,2732,4029,3098,2828,,,,
56107,48,1965,3446,3897,,,,,
56108,48,3909,397,2658,,,,,
56109,48,697,2427,5092,1279,,,,
56110,48,1251,3689,3265,,,,,
56111,48,2964,4789,2820,971,,,,
56112,48,5001,4302,,,,,,
56113,48,4029,2828,,,,,,
56114,48,3446,3897,3923,71,,,,
56115,48,4963,397,3909,,,,,
56116,48,152,697,292,3689,,,,
56117,48,106,971,,,,,,
56118,48,5828,3265,4091,4789,,,,
56119,48,2820,2964,,,,,,
56120,48,4302,4029,,,,,,
56121,48,4019,3897,3923,,,,,
56122,48,5001,4359,499,,,,,
56123,48,4963,3446,2649,2828,,,,
56124,48,5775,697,152,1851,,,,
56125,48,5913,971,106,,,,,
56126,48,412,3265,5828,2964,,,,
56127,48,4512,4091,1364,4302,,,,
56128,48,3909,3923,,,,,,
56129,48,4019,5890,,,,,,
56130,48,4166,5001,499,1262,,,,
56131,48,3897,1010,,,,,,
56132,48,2649,5775,1051,1851,,,,
56133,48,5427,697,,,,,,
56134,48,2828,4680,,,,,,
56135,48,1656,5913,1382,,,,,
56136,48,3689,4789,3559,,,,,
56137,48,106,4247,,,,,,
56138,48,1262,4302,4091,1831,,,,
56139,48,3446,1207,2663,,,,,
56140,48,412,2649,3897,697,,,,
56141,48,1851,2570,,,,,,
56142,48,4166,5427,2305,,,,,
56143,48,4234,1262,,,,,,
56144,48,5913,1109,,,,,,
56145,48,2828,106,,,,,,
56146,48,4391,1364,4789,,,,,
56147,48,1975,152,,,,,,
56148,48,1382,5440,1348,,,,,
56149,48,5828,4302,4091,,,,,
56150,48,1831,1207,3446,3523,,,,
56151,48,406,690,3247,,,,,
56152,48,5283,2140,5228,,,,,
56153,48,697,3897,412,,,,,
56154,48,1851,71,206,,,,,
56155,48,5302,4247,1109,2828,,,,
56156,48,1262,5143,5092,621,,,,
56157,48,1350,152,3659,1382,,,,
56158,48,4739,5622,52,,,,,
56159,48,4302,4512,5828,,,,,
56160,48,3523,1831,1207,3446,,,,
56161,48,1975,4739,,,,,,
56162,48,3897,412,,,,,,
56163,48,3247,3151,697,4359,,,,
56164,48,1851,1109,4247,5302,,,,
56165,48,3912,5369,173,2828,,,,
56166,48,5771,1348,2305,5427,,,,
56167,48,1350,621,5828,3408,,,,
56168,48,3027,4591,1207,,,,,
56169,48,3424,724,,,,,,
56170,48,1831,5942,5885,,,,,
56171,48,3659,152,5437,3897,,,,
56172,48,697,412,,,,,,
56173,48,4094,3689,1109,4247,,,,
56174,48,726,105,,,,,,
56175,48,1851,2828,5302,,,,,
56176,48,5427,5771,2140,690,,,,
56177,48,4263,3408,5828,1350,,,,
56178,48,5776,4688,,,,,,
56179,48,5437,676,621,1060,,,,
56180,48,2665,4322,,,,,,
56181,48,3897,1207,697,412,,,,
56182,48,1260,1109,3121,4247,,,,
56183,48,152,2995,2828,,,,,
56184,48,3340,105,726,,,,,
56185,48,5318,5771,2140,1382,,,,
56186,48,5427,5896,3408,4263,,,,
56187,48,1350,5828,,,,,,
56188,48,2249,1060,5437,676,,,,
56189,48,1975,3897,,,,,,
56190,48,4322,2665,,,,,,
56191,48,697,1207,412,5851,,,,
56192,48,356,4247,5436,152,,,,
56193,48,5622,1030,4786,,,,,
56194,48,3340,726,812,,,,,
56195,48,5896,1350,3989,,,,,
56196,48,3121,5432,3098,,,,,
56197,48,1060,5437,676,3897,,,,
56199,48,697,1207,4247,,,,,
56200,48,412,1030,,,,,,
56201,48,1356,2796,4786,,,,,
56202,48,3912,1350,5896,2570,,,,
56203,48,726,3340,3382,,,,,
56204,48,3121,1060,676,,,,,
56207,48,412,1030,2131,4786,,,,
56208,48,1056,2796,,,,,,
56209,48,1935,2828,,,,,,
56210,48,132,4061,,,,,,
56211,48,3382,3929,5896,,,,,
56212,48,1350,2570,5885,461,,,,
56213,48,724,676,3121,,,,,
56214,48,1251,5604,697,3912,,,,
56216,48,152,1408,5851,4263,,,,
56217,48,3340,5427,,,,,,
56218,48,4786,2131,4149,2796,,,,
56219,48,1356,5729,3732,,,,,
56220,48,2828,2037,,,,,,
56221,48,3223,1975,,,,,,
56222,48,2140,4098,2314,3382,,,,
56223,48,2249,3121,155,676,,,,
56224,48,51,3027,1021,1350,,,,
56225,48,4061,1251,724,697,,,,
56226,48,4346,2693,4591,,,,,
56228,48,1396,3912,,,,,,
56229,48,5729,1356,768,2995,,,,
56230,48,1098,5851,4149,,,,,
56231,48,3382,2314,,,,,,
56232,48,1350,676,2249,2140,,,,
56233,48,1021,3121,,,,,,
56234,48,5427,4096,,,,,,
56235,48,4263,5604,3732,,,,,
56236,48,697,724,4591,4346,,,,
56237,48,4061,1260,5896,4184,,,,
56239,48,51,5875,2663,2184,,,,
56240,48,3818,3883,2995,,,,,
56241,48,1382,4149,,,,,,
56242,48,3382,2140,3846,1350,,,,
56243,48,5427,3732,5604,,,,,
56244,48,3912,1187,,,,,,
56245,48,768,4346,2249,724,,,,
56246,48,697,4061,,,,,,
56247,48,2259,4096,,,,,,
56248,48,1975,2068,,,,,,
56249,48,102,4322,,,,,,
56250,48,1260,2184,3846,1382,,,,
56251,48,5650,3252,5885,1251,,,,
56252,48,3732,598,2140,768,,,,
56253,48,2122,3382,,,,,,
56254,48,4086,4346,724,2249,,,,
56255,48,4061,4096,,,,,,
56257,48,3912,1877,1382,1260,,,,
56258,48,1356,5885,2184,1251,,,,
56259,48,3127,2048,,,,,,
56260,48,768,1181,,,,,,
56261,48,3846,5260,4086,,,,,
56262,48,2249,4346,4061,,,,,
56263,48,2350,4359,4096,,,,,
56265,48,1645,1728,1382,,,,,
56266,48,1892,1877,1356,,,,,
56267,48,3846,2267,3127,,,,,
56268,48,3912,4061,,,,,,
56269,48,4086,5260,2249,,,,,
56271,48,1645,3252,,,,,,
56272,48,5427,5650,,,,,,
56273,48,5857,1065,2657,1877,,,,
56274,48,971,3127,1066,,,,,
56275,48,1065,2048,1251,5175,,,,
56276,48,4116,5260,2249,,,,,
56277,48,4061,4591,,,,,,
56278,48,3912,4295,2744,,,,,
56279,48,1872,3919,2945,,,,,
56280,48,1975,1010,,,,,,
56282,48,4086,3275,,,,,,
56283,48,5650,2657,1382,5408,,,,
56284,48,2259,1728,,,,,,
56285,48,5857,971,1066,3127,,,,
56286,48,3940,1065,,,,,,
56287,48,4116,2249,1394,,,,,
56288,48,4061,5906,4295,,,,,
56289,48,3252,1645,,,,,,
56290,48,3275,5650,5408,,,,,
56291,48,768,3883,1021,,,,,
56292,48,3127,5857,971,,,,,
56293,48,1991,3940,1066,,,,,
56294,48,4322,3053,,,,,,
56295,48,3252,4295,768,,,,,
56296,48,3846,4843,1645,971,,,,
56297,48,1965,5266,1021,486,,,,
56298,48,979,5290,,,,,,
56299,48,1877,5403,1066,,,,,
56300,48,1991,3252,3940,4295,,,,
56302,48,4843,4025,,,,,,
56303,48,3883,971,,,,,,
56304,48,1965,1021,5266,486,,,,
56305,48,714,5427,4263,,,,,
56306,48,4086,971,,,,,,
56307,48,1892,4591,,,,,,
56308,48,2351,1877,4295,3252,,,,
56309,48,979,1098,,,,,,
56310,48,3127,3599,,,,,,
56311,48,691,4843,4025,,,,,
56312,48,4322,3883,1966,,,,,
56313,48,1065,4263,,,,,,
56314,48,4344,714,,,,,,
56315,48,971,4086,1892,1187,,,,
56316,48,1877,5810,1098,,,,,
56317,48,3599,1966,4322,,,,,
56318,48,4843,3924,,,,,,
56319,48,691,4263,3298,714,,,,
56320,48,971,14,1892,,,,,
56321,48,3943,1098,,,,,,
56322,48,4295,4591,2730,,,,,
56323,48,523,1728,3924,,,,,
56324,48,3599,3883,1499,,,,,
56325,48,3298,714,691,,,,,
56326,48,1872,4010,406,4843,,,,
56327,48,979,1991,971,,,,,
56328,48,14,1098,,,,,,
56329,48,5942,714,691,,,,,
56330,48,3599,1499,768,2160,,,,
56331,48,4263,1728,1872,,,,,
56332,48,5650,4116,,,,,,
56333,48,1468,14,4697,,,,,
56334,48,3943,1021,1098,148,,,,
56335,48,3924,2160,,,,,,
56336,48,1728,3846,,,,,,
56337,48,3599,1499,4576,,,,,
56338,48,691,768,,,,,,
56339,48,3053,14,4697,,,,,
56340,48,1021,148,1098,,,,,
56341,48,3846,3943,,,,,,
56342,48,5653,2160,,,,,,
56343,48,768,1499,,,,,,
56344,48,1021,558,1098,148,,,,
56345,48,3943,4591,,,,,,
56346,49,14,2021,3301,,,,,
56347,49,1021,148,1065,1098,,,,
56348,49,2021,3301,1645,14,,,,
56349,49,4078,1154,,,,,,
56350,49,691,1021,85,148,,,,
56351,49,2524,1251,,,,,,
56352,49,1645,3301,2021,,,,,
56353,49,14,4591,,,,,,
56354,49,691,4601,4078,,,,,
56355,49,1021,148,,,,,,
56356,49,2524,5653,674,,,,,
56357,49,1645,2021,2732,,,,,
56358,49,14,4611,,,,,,
56359,49,691,1021,148,,,,,
56360,49,5653,2021,1645,,,,,
56361,49,2732,14,4667,,,,,
56362,49,674,2524,697,,,,,
56363,49,2700,5408,1645,,,,,
56364,49,3499,2732,14,4667,,,,
56365,49,2524,697,2184,,,,,
56366,49,2741,3319,2700,5408,,,,
56367,49,697,2524,,,,,,
56368,49,5564,2184,,,,,,
56369,49,14,335,768,,,,,
56370,49,5126,5408,3319,,,,,
56371,49,2700,2741,,,,,,
56372,49,1399,2252,2524,,,,,
56373,49,1021,1138,3159,2184,,,,
56374,49,5564,2171,,,,,,
56375,49,3499,14,3957,,,,,
56376,49,768,5126,3370,,,,,
56377,49,5024,1021,697,,,,,
56378,49,4322,14,2090,,,,,
56379,49,5564,2524,5126,,,,,
56380,49,768,1251,2160,,,,,
56381,49,1021,495,697,,,,,
56382,49,5564,5126,,,,,,
56383,49,4322,14,,,,,,
56384,49,2160,768,,,,,,
56385,49,1021,697,1499,,,,,
56386,49,5311,5564,,,,,,
56387,49,5674,4080,4591,14,,,,
56388,49,1021,1499,697,,,,,
56391,49,2160,3567,,,,,,
56392,49,2889,3798,5153,,,,,
56393,49,4184,3370,,,,,,
56394,49,3301,3567,14,,,,,
56395,49,4184,5153,,,,,,
56396,49,3301,1810,,,,,,
56397,49,3567,2160,,,,,,
56398,49,5674,723,,,,,,
56400,49,5576,2259,,,,,,
56401,49,4344,723,,,,,,
56402,49,5674,2900,,,,,,
56404,49,4344,5153,,,,,,
56405,49,5674,335,,,,,,
56406,49,1258,2544,,,,,,
56407,49,2259,5576,,,,,,
56408,49,5674,2544,,,,,,
56409,49,1258,2259,,,,,,
56410,49,1258,3301,,,,,,
56411,49,3301,1258,,,,,,
56412,49,2900,2259,4309,4387,,,,
56413,49,1258,4309,2259,,,,,
56414,49,4387,2900,,,,,,
56415,49,2259,1258,5069,,,,,
56416,49,5451,2900,,,,,,
56417,49,2160,2891,,,,,,
56418,49,880,1258,962,,,,,
56419,49,4400,880,962,1258,,,,
56420,49,880,962,4400,,,,,
56421,49,880,5674,856,,,,,
56422,49,2889,5674,856,,,,,
56423,49,880,5493,,,,,,
56425,49,5042,2160,,,,,,
56426,49,880,1154,,,,,,
56427,49,2160,397,,,,,,
56428,49,2160,686,,,,,,
56429,49,4271,4912,,,,,,
56431,49,3870,723,,,,,,
56432,49,4271,686,2160,,,,,
56433,49,4271,3870,,,,,,
56434,49,2160,4271,,,,,,
56435,49,4271,2160,,,,,,
56436,49,686,3870,,,,,,
56437,49,3870,686,,,,,,
56438,49,4899,4383,,,,,,
56439,49,4899,5640,,,,,,
56440,49,4899,4865,,,,,,
56441,49,857,2271,,,,,,
56442,49,1857,4865,,,,,,
56443,49,1857,4899,4865,,,,,
56444,49,686,1857,,,,,,
56445,49,2928,857,,,,,,
56446,49,1567,2160,,,,,,
56447,49,4652,1753,,,,,,
56448,49,2160,1260,,,,,,
56449,49,857,5069,,,,,,
56450,49,3421,1341,,,,,,
56451,49,2160,5069,,,,,,
56452,49,2160,5244,,,,,,
56453,49,4691,5332,,,,,,
56454,49,5035,2160,,,,,,
56455,49,5244,4734,2557,,,,,
56456,49,670,4414,,,,,,
56457,49,2160,5035,5513,,,,,
56458,49,3087,857,3621,1033,,,,
56459,49,1260,663,4414,2351,,,,
56460,49,684,5513,,,,,,
56462,49,857,1033,,,,,,
56463,49,4526,686,,,,,,
56464,49,724,422,,,,,,
56465,49,3421,670,,,,,,
56466,49,5513,2160,,,,,,
56467,49,684,2351,,,,,,
56468,49,3829,686,,,,,,
56469,49,2160,5035,,,,,,
56470,49,684,1154,5513,,,,,
56471,49,686,2160,,,,,,
56472,49,5035,1154,,,,,,
56473,49,2764,5285,684,,,,,
56474,49,2160,5285,684,1154,,,,
56475,49,5035,5513,1154,2160,,,,
56476,49,5285,684,,,,,,
56477,49,3742,4045,,,,,,
56478,49,2764,2160,,,,,,
56480,49,2263,2160,,,,,,
56481,49,3742,5035,,,,,,
56482,49,3087,684,,,,,,
56484,49,3765,2764,,,,,,
56486,49,5613,3087,,,,,,
56487,49,2160,2764,5285,1100,,,,
56488,49,3087,5613,,,,,,
56489,49,5285,2160,2764,887,,,,
56492,49,5534,5244,3087,,,,,
56493,49,3087,5534,5244,,,,,
56494,49,5043,5774,,,,,,
56495,49,4247,3670,3087,,,,,
56496,49,5564,5244,,,,,,
56497,49,1975,4247,,,,,,
56498,49,5285,1051,,,,,,
56499,49,566,686,5244,,,,,
56500,49,878,5564,,,,,,
