game,score 0,score 1,score 2,score 3,score 4,score 5,score 6,score 7
49967,8,6,5,1,,,,
49968,2,6,1,,,,,
49969,6,3,2,5,,,,
49970,4,5,2,7,,,,
49971,2,5,,,,,,
49972,5,2,2,3,,,,
49973,5,9,3,2,,,,
49974,8,3,3,,,,,
49975,5,6,2,1,,,,
49976,3,2,,,,,,
49977,2,5,7,3,,,,
49978,5,7,7,3,,,,
49979,3,5,9,,,,,
49980,5,2,5,,,,,
49981,5,5,,,,,,
49982,1,7,6,1,,,,
49983,4,7,5,4,,,,
49984,1,2,,,,,,
49985,1,6,7,6,,,,
49986,5,5,8,,,,,
49987,0,5,2,,,,,
49988,1,1,1,,,,,
49989,1,1,,,,,,
49990,5,3,6,9,,,,
49991,0,0,,,,,,
49992,1,2,,,,,,
49993,5,4,8,,,,,
49994,7,7,4,,,,,
49995,2,1,7,,,,,
49996,3,5,,,,,,
49997,8,1,5,,,,,
49998,1,3,1,5,,,,
49999,0,6,8,,,,,
50000,0,0,4,0,,,,
50001,7,1,,,,,,
50002,4,0,2,6,,,,
50003,5,1,,,,,,
50004,5,2,,,,,,
50005,7,1,2,,,,,
50006,3,2,4,5,,,,
50007,1,4,2,,,,,
50008,6,1,2,,,,,
50009,0,6,,,,,,
50010,1,4,,,,,,
50011,0,0,4,,,,,
50012,3,2,,,,,,
50013,3,2,7,,,,,
50014,1,9,5,,,,,
50015,6,2,,,,,,
50016,5,3,2,,,,,
50017,1,3,,,,,,
50018,1,4,,,,,,
50019,2,2,,,,,,
50020,9,1,2,,,,,
50021,1,1,,,,,,
50022,2,2,4,,,,,
50023,2,8,2,,,,,
50024,2,2,5,0,,,,
50025,8,4,7,,,,,
50026,3,1,,,,,,
50027,5,5,9,,,,,
50028,1,4,,,,,,
50029,1,3,,,,,,
50030,2,7,5,,,,,
50031,4,7,,,,,,
50032,3,2,,,,,,
50033,5,4,8,1,,,,
50034,2,2,,,,,,
50035,3,0,4,,,,,
50036,1,5,7,,,,,
50037,5,2,,,,,,
50038,2,2,,,,,,
50039,6,2,7,,,,,
50040,5,1,,,,,,
50041,8,3,8,4,,,,
50042,0,2,3,,,,,
50043,5,1,,,,,,
50044,2,2,,,,,,
50045,3,4,,,,,,
50046,1,1,,,,,,
50047,0,1,,,,,,
50048,5,2,3,,,,,
50049,1,2,,,,,,
50050,1,5,,,,,,
50051,3,2,,,,,,
50052,3,5,3,,,,,
50053,2,3,,,,,,
50054,1,7,,,,,,
50055,5,3,2,1,,,,
50056,8,2,1,1,,,,
50057,4,3,2,,,,,
50058,1,3,,,,,,
50059,5,5,6,2,,,,
50060,1,1,4,,,,,
50061,9,3,2,0,,,,
50062,4,4,,,,,,
50063,7,2,5,1,,,,
50064,2,0,0,1,,,,
50065,0,1,,,,,,
50066,1,6,,,,,,
50067,5,1,1,,,,,
50068,2,1,,,,,,
50069,3,3,,,,,,
50070,5,1,,,,,,
50071,4,6,,,,,,
50072,8,0,,,,,,
50073,3,5,,,,,,
50074,6,4,,,,,,
50075,2,1,,,,,,
50076,1,3,,,,,,
50077,8,4,5,,,,,
50078,7,7,7,,,,,
50079,3,5,,,,,,
50080,2,8,6,,,,,
50081,3,2,8,,,,,
50082,4,1,,,,,,
50083,2,1,,,,,,
50084,1,8,,,,,,
50085,0,5,,,,,,
50086,2,5,,,,,,
50087,3,3,,,,,,
50088,1,0,,,,,,
50089,1,9,,,,,,
50090,2,8,,,,,,
50091,3,5,,,,,,
50092,0,0,,,,,,
50093,3,5,,,,,,
50094,2,7,,,,,,
50095,2,1,,,,,,
50096,0,5,,,,,,
50097,1,9,,,,,,
50098,3,2,,,,,,
50099,3,5,3,,,,,
50100,3,1,,,,,,
50101,2,2,,,,,,
50102,0,2,8,0,,,,
50103,1,2,,,,,,
50104,2,7,1,5,,,,
50105,5,0,,,,,,
50106,1,6,,,,,,
50107,3,1,,,,,,
50108,4,3,,,,,,
50109,4,2,,,,,,
50110,4,1,,,,,,
50111,3,1,5,,,,,
50112,1,3,,,,,,
50113,1,2,,,,,,
50114,4,5,2,,,,,
50115,3,7,,,,,,
50116,0,0,,,,,,
50117,5,1,4,,,,,
50118,1,0,,,,,,
50119,5,2,,,,,,
50120,1,0,,,,,,
50121,3,1,,,,,,
50122,0,2,,,,,,
50123,2,1,,,,,,
50124,1,1,,,,,,
50125,2,1,,,,,,
50126,1,2,,,,,,
50127,2,7,,,,,,
50128,1,2,,,,,,
50129,2,2,7,,,,,
50130,3,1,,,,,,
50131,1,3,,,,,,
50132,2,2,,,,,,
50133,2,3,,,,,,
50134,2,5,,,,,,
50135,1,2,,,,,,
50136,2,4,,,,,,
50137,2,2,,,,,,
50138,2,2,,,,,,
50139,2,2,,,,,,
50140,1,0,,,,,,
50141,2,3,2,,,,,
50142,2,5,2,,,,,
50143,5,6,7,,,,,
50144,4,1,,,,,,
50145,1,1,,,,,,
50146,1,5,,,,,,
50147,4,1,,,,,,
50148,6,3,2,,,,,
50149,2,1,,,,,,
50150,2,3,,,,,,
50151,3,1,,,,,,
50152,1,2,,,,,,
50153,6,0,,,,,,
50154,1,2,,,,,,
50155,2,2,0,1,,,,
50156,2,1,,,,,,
50157,0,3,,,,,,
50158,2,2,,,,,,
50159,0,0,,,,,,
50160,6,2,7,2,,,,
50161,2,5,5,,,,,
50162,0,0,7,,,,,
50163,4,1,,,,,,
50164,1,3,,,,,,
50165,4,4,7,,,,,
50166,1,2,2,,,,,
50167,3,5,4,,,,,
50168,0,4,,,,,,
50169,6,1,,,,,,
50170,2,8,2,,,,,
50171,1,2,,,,,,
50172,2,2,,,,,,
50173,4,1,0,,,,,
50174,4,0,,,,,,
50175,5,1,,,,,,
50176,3,0,,,,,,
50177,3,2,1,,,,,
50178,2,1,,,,,,
50179,2,5,,,,,,
50180,7,4,2,,,,,
50181,1,2,,,,,,
50182,4,2,,,,,,
50183,0,3,,,,,,
50184,0,1,,,,,,
50185,8,7,1,1,,,,
50186,2,6,,,,,,
50187,0,0,,,,,,
50188,1,3,,,,,,
50189,2,3,,,,,,
50190,3,4,5,,,,,
50191,4,3,,,,,,
50192,2,1,,,,,,
50193,1,5,,,,,,
50194,5,3,,,,,,
50195,2,2,,,,,,
50196,2,3,6,7,,,,
50197,2,0,,,,,,
50198,3,6,5,,,,,
50199,5,2,,,,,,
50200,1,4,7,5,,,,
50201,1,2,,,,,,
50202,1,2,,,,,,
50203,1,4,,,,,,
50204,0,1,,,,,,
50205,5,2,,,,,,
50206,1,1,,,,,,
50207,2,1,,,,,,
50208,2,2,,,,,,
50209,0,2,,,,,,
50210,1,2,,,,,,
50211,1,2,,,,,,
50212,3,2,,,,,,
50213,6,3,3,,,,,
50214,1,2,,,,,,
50215,1,1,,,,,,
50216,3,1,2,,,,,
50217,2,5,7,,,,,
50218,4,5,3,,,,,
50219,3,2,,,,,,
50220,5,2,,,,,,
50221,2,0,,,,,,
50222,3,3,,,,,,
50223,2,8,2,,,,,
50224,4,2,,,,,,
50225,5,3,4,,,,,
50226,8,2,3,,,,,
50227,7,5,4,,,,,
50228,1,2,,,,,,
50229,2,4,,,,,,
50230,5,1,2,,,,,
50231,9,6,7,,,,,
50232,0,4,7,,,,,
50233,6,4,7,,,,,
50234,2,2,1,,,,,
50235,2,8,,,,,,
50236,7,6,7,5,,,,
50237,2,4,,,,,,
50238,7,7,8,5,,,,
50239,4,3,,,,,,
50240,0,6,,,,,,
50241,0,2,,,,,,
50242,6,2,,,,,,
50243,1,4,8,7,,,,
50244,7,2,,,,,,
50245,2,2,,,,,,
50246,5,1,,,,,,
50247,7,5,5,8,,,,
50248,3,8,1,,,,,
50249,5,6,6,7,,,,
50250,5,2,,,,,,
50251,2,4,1,9,,,,
50252,5,2,3,,,,,
50253,1,2,7,5,,,,
50254,3,6,7,,,,,
50255,2,2,,,,,,
50256,7,4,1,8,,,,
50257,2,8,5,4,,,,
50258,3,3,,,,,,
50259,2,1,7,,,,,
50260,3,2,,,,,,
50261,1,1,8,3,,,,
50262,3,5,4,,,,,
50263,2,2,,,,,,
50264,5,2,,,,,,
50265,2,2,,,,,,
50266,6,2,6,,,,,
50267,8,2,2,,,,,
50268,1,1,3,1,,,,
50269,1,0,7,5,,,,
50270,2,2,,,,,,
50271,8,1,2,,,,,
50272,5,1,,,,,,
50273,2,1,,,,,,
50274,4,4,,,,,,
50275,4,1,3,,,,,
50276,2,1,,,,,,
50277,5,0,5,3,,,,
50278,1,1,,,,,,
50279,2,0,,,,,,
50280,4,5,,,,,,
50281,7,2,7,5,,,,
50282,5,1,,,,,,
50283,0,0,,,,,,
50284,1,8,,,,,,
50285,3,7,2,,,,,
50286,1,4,,,,,,
50287,7,4,,,,,,
50288,2,4,8,7,,,,
50289,1,2,,,,,,
50290,5,2,,,,,,
50291,5,3,5,,,,,
50292,1,0,1,,,,,
50293,2,1,,,,,,
50294,6,6,4,,,,,
50295,8,1,,,,,,
50296,4,1,,,,,,
50297,2,7,5,2,,,,
50298,7,2,5,2,,,,
50299,3,1,,,,,,
50300,5,5,1,5,,,,
50301,4,4,6,,,,,
50302,5,3,,,,,,
50303,1,2,4,,,,,
50304,2,2,2,,,,,
50305,3,2,3,,,,,
50306,2,0,,,,,,
50307,2,5,,,,,,
50308,8,1,,,,,,
50309,3,7,5,,,,,
50310,1,2,0,,,,,
50311,0,6,6,,,,,
50312,0,1,,,,,,
50313,8,2,4,,,,,
50314,1,7,,,,,,
50315,0,1,2,8,,,,
50316,4,8,4,2,,,,
50317,0,3,,,,,,
50318,2,3,8,,,,,
50319,2,2,,,,,,
50320,8,7,3,,,,,
50321,0,0,,,,,,
50322,2,8,5,,,,,
50323,5,4,4,2,,,,
50324,3,1,,,,,,
50325,1,5,,,,,,
50326,1,3,4,,,,,
50327,8,5,7,,,,,
50328,3,1,,,,,,
50329,4,0,,,,,,
50330,8,7,7,5,,,,
50331,1,1,3,6,,,,
50332,6,3,,,,,,
50333,1,1,,,,,,
50334,7,2,2,,,,,
50335,6,2,6,,,,,
50336,2,3,2,,,,,
50337,5,0,,,,,,
50338,6,2,3,,,,,
50339,5,0,,,,,,
50340,1,3,1,8,,,,
50341,0,2,,,,,,
50342,5,2,,,,,,
50343,1,3,,,,,,
50344,5,1,2,,,,,
50345,2,4,1,1,,,,
50346,1,1,3,,,,,
50347,2,5,,,,,,
50348,0,1,9,1,,,,
50349,1,5,4,7,,,,
50350,1,6,,,,,,
50351,5,2,2,,,,,
50352,0,4,2,,,,,
50353,0,0,2,5,,,,
50354,2,2,,,,,,
50355,2,5,8,0,,,,
50356,1,2,,,,,,
50357,5,7,,,,,,
50358,5,4,,,,,,
50359,1,1,,,,,,
50360,4,5,0,4,,,,
50361,3,3,,,,,,
50362,0,8,,,,,,
50363,2,7,0,,,,,
50364,5,2,1,,,,,
50365,6,1,,,,,,
50366,4,1,,,,,,
50367,5,5,,,,,,
50368,0,4,,,,,,
50369,6,4,2,,,,,
50370,2,4,,,,,,
50371,8,3,5,8,,,,
50372,0,3,,,,,,
50373,4,2,8,,,,,
50374,1,2,,,,,,
50375,2,0,,,,,,
50376,6,5,6,3,,,,
50377,5,1,0,,,,,
50378,5,3,,,,,,
50379,2,3,,,,,,
50380,1,0,,,,,,
50381,2,7,2,,,,,
50382,5,1,,,,,,
50383,7,9,2,3,,,,
50384,1,7,3,,,,,
50385,6,2,,,,,,
50386,7,1,,,,,,
50387,5,0,,,,,,
50388,7,3,2,9,,,,
50389,1,4,,,,,,
50390,4,3,2,,,,,
50391,5,3,8,2,,,,
50392,4,2,,,,,,
50393,0,6,,,,,,
50394,1,6,,,,,,
50395,3,2,,,,,,
50396,2,7,2,,,,,
50397,6,1,5,,,,,
50398,0,2,,,,,,
50399,5,3,2,,,,,
50400,2,5,,,,,,
50401,1,5,6,,,,,
50402,2,8,1,,,,,
50403,5,4,,,,,,
50404,5,0,,,,,,
50405,5,2,5,8,,,,
50406,5,2,,,,,,
50407,0,5,,,,,,
50408,1,2,2,,,,,
50409,0,2,,,,,,
50410,6,8,2,,,,,
50411,3,2,9,5,,,,
50412,5,1,,,,,,
50413,3,2,1,,,,,
50414,5,6,0,,,,,
50415,5,5,4,6,,,,
50416,4,3,5,,,,,
50417,6,3,2,,,,,
50418,7,1,5,7,,,,
50419,6,8,0,,,,,
50420,5,2,7,1,,,,
50421,4,4,2,,,,,
50422,2,4,,,,,,
50423,1,5,,,,,,
50424,1,2,,,,,,
50425,1,4,,,,,,
50426,0,1,7,3,,,,
50427,7,2,,,,,,
50428,0,1,,,,,,
50429,5,2,,,,,,
50430,4,2,8,7,,,,
50431,1,2,,,,,,
50432,1,4,,,,,,
50433,5,3,4,,,,,
50434,2,2,,,,,,
50435,4,1,,,,,,
50436,3,4,8,,,,,
50437,2,1,4,,,,,
50438,1,0,,,,,,
50439,2,2,1,5,,,,
50440,8,2,1,,,,,
50441,2,3,,,,,,
50442,2,2,8,,,,,
50443,2,3,,,,,,
50444,2,1,,,,,,
50445,5,5,5,,,,,
50446,8,8,2,1,,,,
50447,2,5,4,1,,,,
50448,1,1,,,,,,
50449,5,4,8,,,,,
50450,4,4,8,1,,,,
50451,1,3,,,,,,
50452,3,2,5,,,,,
50453,1,4,,,,,,
50454,0,0,,,,,,
50455,3,3,,,,,,
50456,2,1,,,,,,
50457,7,3,6,1,,,,
50458,1,1,7,,,,,
50459,2,3,,,,,,
50460,1,4,,,,,,
50461,1,1,,,,,,
50462,3,2,,,,,,
50463,3,5,,,,,,
50464,7,4,6,9,,,,
50465,5,8,8,,,,,
50466,1,8,,,,,,
50467,3,5,,,,,,
50468,0,0,,,,,,
50469,5,1,,,,,,
50470,6,5,6,6,,,,
50471,5,0,3,,,,,
50472,1,2,,,,,,
50473,3,0,0,2,,,,
50474,9,7,1,7,,,,
50475,4,1,1,,,,,
50476,8,7,5,,,,,
50477,2,0,,,,,,
50478,2,5,5,,,,,
50479,8,1,9,5,,,,
50480,6,8,5,3,,,,
50481,0,0,,,,,,
50482,2,2,,,,,,
50483,3,3,,,,,,
50484,0,1,4,,,,,
50485,2,3,6,,,,,
50486,2,2,2,,,,,
50487,5,6,7,,,,,
50488,3,3,7,,,,,
50489,1,5,5,,,,,
50490,0,0,,,,,,
50491,5,2,5,5,,,,
50492,6,5,7,,,,,
50493,2,5,,,,,,
50494,3,2,,,,,,
50495,0,3,1,4,,,,
50496,8,8,4,2,,,,
50497,7,2,4,5,,,,
50498,5,3,4,,,,,
50499,2,6,1,6,,,,
50500,1,2,,,,,,
50501,1,2,7,,,,,
50502,5,4,,,,,,
50503,3,1,,,,,,
50504,2,5,3,,,,,
50505,7,1,7,4,,,,
50506,5,2,7,,,,,
50507,3,5,,,,,,
50508,4,5,6,,,,,
50509,2,2,5,,,,,
50510,3,2,7,,,,,
50511,7,3,1,2,,,,
50512,1,6,,,,,,
50513,5,1,,,,,,
50514,3,1,2,,,,,
50515,6,8,5,5,,,,
50516,1,1,7,,,,,
50517,4,2,,,,,,
50518,4,2,0,,,,,
50519,5,6,0,3,,,,
50520,9,5,3,3,,,,
50521,2,8,,,,,,
50522,4,8,3,,,,,
50523,0,1,,,,,,
50524,5,5,6,4,,,,
50525,2,2,,,,,,
50526,2,2,,,,,,
50527,1,4,,,,,,
50528,1,1,,,,,,
50529,2,4,5,,,,,
50530,6,5,6,5,,,,
50531,2,5,,,,,,
50532,4,0,,,,,,
50533,2,7,5,,,,,
50534,2,1,7,,,,,
50535,1,8,5,6,,,,
50536,2,4,,,,,,
50537,0,0,1,1,,,,
50538,2,0,,,,,,
50539,2,5,5,9,,,,
50540,7,5,6,2,,,,
50541,6,0,,,,,,
50542,5,7,7,1,,,,
50543,5,5,4,,,,,
50544,1,4,0,,,,,
50545,3,5,8,,,,,
50546,2,3,6,2,,,,
50547,4,2,8,1,,,,
50548,8,5,7,,,,,
50549,5,4,5,,,,,
50550,7,1,6,5,,,,
50551,5,2,5,,,,,
50552,5,5,1,,,,,
50553,7,2,2,5,,,,
50554,1,9,1,,,,,
50555,1,7,,,,,,
50556,7,2,7,,,,,
50557,3,1,3,,,,,
50558,6,2,8,,,,,
50559,1,2,,,,,,
50560,1,2,5,,,,,
50561,2,5,3,8,,,,
50562,2,1,,,,,,
50563,1,8,,,,,,
50564,4,2,5,,,,,
50565,2,2,,,,,,
50566,0,1,,,,,,
50567,7,3,,,,,,
50568,4,0,4,6,,,,
50569,0,1,9,,,,,
50570,0,6,2,5,,,,
50571,1,3,,,,,,
50572,5,0,3,5,,,,
50573,7,2,,,,,,
50574,2,0,,,,,,
50575,5,3,,,,,,
50576,6,7,7,2,,,,
50577,2,4,7,3,,,,
50578,5,2,,,,,,
50579,6,0,6,7,,,,
50580,4,6,7,9,,,,
50581,1,2,5,0,,,,
50582,4,3,,,,,,
50583,1,2,5,,,,,
50584,5,3,5,,,,,
50585,7,3,2,,,,,
50586,1,2,,,,,,
50587,5,2,,,,,,
50588,8,6,7,3,,,,
50589,1,3,,,,,,
50590,6,5,7,5,,,,
50591,5,5,6,2,,,,
50592,2,6,5,0,,,,
50593,5,2,,,,,,
50594,2,1,3,,,,,
50595,9,8,3,2,,,,
50596,2,1,5,4,,,,
50597,1,7,6,,,,,
50598,5,7,5,,,,,
50599,6,7,5,4,,,,
50600,3,1,,,,,,
50601,4,2,,,,,,
50602,6,5,8,5,,,,
50603,6,3,8,4,,,,
50604,4,2,6,1,,,,
50605,6,7,9,8,,,,
50606,2,8,2,,,,,
50607,1,5,3,,,,,
50608,2,8,7,1,,,,
50609,5,2,9,,,,,
50610,5,4,4,5,,,,
50611,2,7,6,,,,,
50612,7,7,7,2,,,,
50613,2,2,6,,,,,
50614,3,5,,,,,,
50615,4,1,,,,,,
50616,3,5,7,,,,,
50617,7,1,3,4,,,,
50618,2,2,4,,,,,
50619,5,6,9,3,,,,
50620,5,5,3,,,,,
50621,5,2,3,,,,,
50622,6,4,2,,,,,
50623,3,7,4,,,,,
50624,4,1,7,,,,,
50625,1,6,4,,,,,
50626,2,0,,,,,,
50627,7,2,5,,,,,
50628,6,3,0,,,,,
50629,5,7,7,5,,,,
50630,8,2,5,,,,,
50631,0,0,,,,,,
50632,1,4,,,,,,
50633,5,5,2,,,,,
50634,2,4,0,,,,,
50635,2,1,,,,,,
50636,6,1,,,,,,
50637,5,1,,,,,,
50638,0,0,,,,,,
50639,7,1,4,,,,,
50640,9,4,2,4,,,,
50641,7,7,0,9,,,,
50642,2,3,6,2,,,,
50643,4,1,,,,,,
50644,3,7,1,,,,,
50645,1,4,,,,,,
50646,6,4,8,8,,,,
50647,1,3,8,3,,,,
50648,4,7,1,3,,,,
50649,3,2,5,,,,,
50650,3,5,9,1,,,,
50651,1,1,,,,,,
50652,2,5,7,,,,,
50653,7,1,2,,,,,
50654,3,0,5,5,,,,
50655,2,3,,,,,,
50656,3,6,1,,,,,
50657,8,9,2,1,,,,
50658,1,6,6,,,,,
50659,7,0,2,,,,,
50660,2,7,,,,,,
50661,2,5,6,,,,,
50662,6,6,2,7,,,,
50663,3,4,4,5,,,,
50664,9,6,8,4,,,,
50665,1,3,,,,,,
50666,7,5,3,7,,,,
50667,2,7,,,,,,
50668,5,3,5,,,,,
50669,6,8,6,4,,,,
50670,7,4,8,4,,,,
50671,2,3,,,,,,
50672,2,1,7,,,,,
50673,3,3,5,,,,,
50674,4,3,,,,,,
50675,5,0,,,,,,
50676,5,2,5,2,,,,
50677,2,3,0,,,,,
50678,3,4,,,,,,
50679,3,2,4,,,,,
50680,2,1,,,,,,
50681,2,1,,,,,,
50682,0,0,1,,,,,
50683,4,0,,,,,,
50684,1,1,2,,,,,
50685,5,2,5,5,,,,
50686,2,2,7,,,,,
50687,6,2,,,,,,
50688,5,1,,,,,,
50689,5,6,7,5,,,,
50690,7,1,,,,,,
50691,2,0,5,6,,,,
50692,5,2,5,,,,,
50693,3,2,2,,,,,
50694,4,7,5,,,,,
50695,2,4,0,,,,,
50696,4,0,0,,,,,
50697,7,2,5,,,,,
50698,1,5,5,,,,,
50699,1,3,,,,,,
50700,1,2,,,,,,
50701,0,4,,,,,,
50702,3,7,3,,,,,
50703,5,2,7,6,,,,
50704,5,1,0,,,,,
50705,1,4,1,,,,,
50706,4,2,,,,,,
50707,4,8,4,3,,,,
50708,0,0,,,,,,
50709,9,7,7,5,,,,
50710,3,3,5,,,,,
50711,5,2,4,,,,,
50712,6,6,7,9,,,,
50713,2,1,,,,,,
50714,2,9,3,1,,,,
50715,9,6,5,5,,,,
50716,2,8,1,,,,,
50717,7,5,7,,,,,
50718,1,1,,,,,,
50719,2,3,7,5,,,,
50720,1,5,2,6,,,,
50721,0,0,,,,,,
50722,8,7,7,,,,,
50723,8,3,6,5,,,,
50724,7,2,2,,,,,
50725,0,2,9,0,,,,
50726,0,3,,,,,,
50727,6,2,8,,,,,
50728,5,5,4,5,,,,
50729,1,4,7,8,,,,
50730,4,7,2,,,,,
50731,1,2,,,,,,
50732,3,5,7,,,,,
50733,2,0,5,,,,,
50734,4,7,2,,,,,
50735,8,0,2,7,,,,
50736,0,5,5,5,,,,
50737,3,1,8,,,,,
50738,3,1,2,,,,,
50739,0,5,,,,,,
50740,4,3,,,,,,
50741,4,1,8,5,,,,
50742,7,5,5,,,,,
50743,0,3,,,,,,
50744,5,5,6,,,,,
50745,2,2,,,,,,
50746,5,5,5,,,,,
50747,8,2,4,,,,,
50748,3,4,5,5,,,,
50749,2,2,,,,,,
50750,5,7,2,0,,,,
50751,8,4,6,,,,,
50752,1,2,,,,,,
50753,1,2,3,2,,,,
50754,8,8,4,,,,,
50755,7,1,1,2,,,,
50756,2,4,,,,,,
50757,4,6,7,,,,,
50758,2,6,6,,,,,
50759,7,7,7,9,,,,
50760,3,6,2,,,,,
50761,4,1,8,1,,,,
50762,3,0,,,,,,
50763,4,4,7,,,,,
50764,3,6,,,,,,
50765,1,2,,,,,,
50766,5,3,,,,,,
50767,0,0,,,,,,
50768,6,2,7,,,,,
50769,5,2,0,5,,,,
50770,6,8,3,4,,,,
50771,3,8,3,,,,,
50772,3,1,,,,,,
50773,1,1,,,,,,
50774,0,1,8,1,,,,
50775,3,1,,,,,,
50776,8,8,3,2,,,,
50777,9,2,5,9,,,,
50778,0,2,,,,,,
50779,4,3,7,,,,,
50780,2,2,5,,,,,
50781,5,5,5,,,,,
50782,7,0,2,4,,,,
50783,5,4,2,,,,,
50784,3,1,,,,,,
50785,2,7,7,,,,,
50786,4,1,5,2,,,,
50787,0,0,,,,,,
50788,4,8,0,2,,,,
50789,6,7,7,3,,,,
50790,8,1,2,1,,,,
50791,5,1,,,,,,
50792,9,5,5,,,,,
50793,2,0,1,,,,,
50794,7,7,3,,,,,
50795,2,4,5,7,,,,
50796,2,1,,,,,,
50797,2,4,,,,,,
50798,4,2,,,,,,
50799,3,6,1,,,,,
50800,5,9,1,4,,,,
50801,9,7,4,5,,,,
50802,3,3,,,,,,
50803,1,2,,,,,,
50804,6,2,5,,,,,
50805,0,2,1,,,,,
50806,6,2,,,,,,
50807,2,2,,,,,,
50808,6,4,5,4,,,,
50809,1,8,3,,,,,
50810,2,1,6,,,,,
50811,2,5,2,,,,,
50812,2,4,1,1,,,,
50813,0,2,,,,,,
50814,8,8,2,8,,,,
50815,8,6,7,,,,,
50816,2,7,5,7,,,,
50817,1,4,1,2,,,,
50818,3,2,,,,,,
50819,3,0,,,,,,
50820,2,0,,,,,,
50821,8,4,7,,,,,
50822,7,4,5,1,,,,
50823,6,1,2,,,,,
50824,1,0,6,3,,,,
50825,2,7,,,,,,
50826,5,1,8,,,,,
50827,5,4,5,4,,,,
50828,7,7,2,,,,,
50829,3,3,6,0,,,,
50830,2,2,,,,,,
50831,3,5,,,,,,
50832,5,6,2,3,,,,
50833,3,2,2,,,,,
50834,5,4,0,0,,,,
50835,7,8,5,0,,,,
50836,2,0,,,,,,
50837,1,9,1,0,,,,
50838,6,5,2,,,,,
50839,2,2,5,,,,,
50840,9,2,3,,,,,
50841,4,9,3,,,,,
50842,7,4,9,6,,,,
50843,2,7,5,5,,,,
50844,5,4,,,,,,
50845,1,9,,,,,,
50846,1,3,4,,,,,
50847,2,6,6,5,,,,
50848,1,9,8,5,,,,
50849,1,7,2,3,,,,
50850,5,0,3,,,,,
50851,9,5,5,,,,,
50852,7,8,4,7,,,,
50853,5,1,3,,,,,
50854,2,1,,,,,,
50855,2,5,,,,,,
50856,1,1,8,,,,,
50857,1,9,1,,,,,
50858,0,2,,,,,,
50859,2,5,,,,,,
50860,7,6,3,,,,,
50861,5,2,0,,,,,
50862,2,1,1,,,,,
50863,5,6,7,2,,,,
50864,0,7,,,,,,
50865,5,2,2,5,,,,
50866,1,6,5,2,,,,
50867,4,2,,,,,,
50868,5,3,9,,,,,
50869,5,1,3,2,,,,
50870,5,1,3,,,,,
50871,5,2,,,,,,
50872,0,3,6,,,,,
50873,5,1,4,8,,,,
50874,5,4,2,2,,,,
50875,4,0,5,1,,,,
50876,7,3,1,2,,,,
50877,2,3,,,,,,
50878,1,3,2,0,,,,
50879,2,5,0,,,,,
50880,2,2,,,,,,
50881,1,8,,,,,,
50882,7,5,2,8,,,,
50883,5,2,7,0,,,,
50884,4,3,1,8,,,,
50885,2,2,3,5,,,,
50886,4,5,8,8,,,,
50887,4,1,,,,,,
50888,1,3,,,,,,
50889,6,0,,,,,,
50890,6,1,,,,,,
50891,5,2,5,5,,,,
50892,2,5,4,7,,,,
50893,0,5,,,,,,
50894,0,1,6,,,,,
50895,3,7,2,,,,,
50896,0,7,2,6,,,,
50897,2,2,,,,,,
50898,9,1,3,7,,,,
50899,2,0,0,4,,,,
50900,0,7,0,2,,,,
50901,0,6,0,,,,,
50902,2,1,,,,,,
50903,2,1,,,,,,
50904,6,4,,,,,,
50905,5,5,,,,,,
50906,6,8,2,,,,,
50907,1,1,,,,,,
50908,5,7,1,2,,,,
50909,3,0,1,,,,,
50910,3,2,5,5,,,,
50911,5,2,3,,,,,
50912,1,0,,,,,,
50913,2,1,,,,,,
50914,5,4,4,2,,,,
50915,2,2,,,,,,
50916,9,6,2,,,,,
50917,1,3,,,,,,
50918,4,2,,,,,,
50919,1,8,5,,,,,
50920,2,4,2,,,,,
50921,6,2,3,2,,,,
50922,3,7,5,4,,,,
50923,5,2,8,3,,,,
50924,3,5,8,4,,,,
50925,4,2,,,,,,
50926,2,1,8,3,,,,
50927,4,1,7,,,,,
50928,9,1,2,,,,,
50929,1,0,,,,,,
50930,5,1,2,,,,,
50931,0,1,3,9,,,,
50932,3,3,3,1,,,,
50933,2,1,,,,,,
50934,0,5,,,,,,
50935,2,5,5,2,,,,
50936,5,7,7,7,,,,
50937,4,7,5,,,,,
50938,3,2,,,,,,
50939,1,8,8,9,,,,
50940,7,2,1,,,,,
50941,1,7,1,7,,,,
50942,8,2,5,,,,,
50943,1,5,,,,,,
50944,5,6,6,4,,,,
50945,3,1,,,,,,
50946,0,0,,,,,,
50947,1,5,1,,,,,
50948,0,1,,,,,,
50949,2,5,5,3,,,,
50950,4,2,3,2,,,,
50951,3,2,,,,,,
50952,4,5,4,,,,,
50953,0,1,1,,,,,
50954,2,1,8,5,,,,
50955,8,1,6,3,,,,
50956,6,8,6,4,,,,
50957,6,1,,,,,,
50958,7,5,2,3,,,,
50959,2,3,7,0,,,,
50960,3,2,4,6,,,,
50961,2,7,4,4,,,,
50962,5,3,2,,,,,
50963,1,8,1,2,,,,
50964,7,0,5,6,,,,
50965,2,1,7,,,,,
50966,0,0,0,0,,,,
50967,5,1,,,,,,
50968,1,2,,,,,,
50969,2,1,,,,,,
50970,2,7,2,,,,,
50971,1,5,6,2,,,,
50972,4,6,6,2,,,,
50973,1,3,6,,,,,
50974,4,5,2,6,,,,
50975,4,0,5,7,,,,
50976,9,4,2,2,,,,
