game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
49476,42,2130,2011,1918,4701,,,,
49477,42,3382,984,,,,,,
49478,42,2635,2783,5446,,,,,
49479,42,1160,2667,5124,,,,,
49480,42,735,2521,2470,2719,,,,
49481,42,5440,2964,2108,,,,,
49482,42,3168,2612,4584,,,,,
49483,42,3217,1462,5304,1079,,,,
49484,42,4309,1218,4409,229,,,,
49485,42,1914,5092,1905,,,,,
49486,42,3870,4767,2030,5546,,,,
49487,42,3369,4004,622,,,,,
49488,42,4163,971,4153,684,,,,
49489,42,5322,3370,213,,,,,
49490,42,1918,984,3454,2783,,,,
49491,42,2130,2635,2667,,,,,
49492,42,1160,5124,2719,5498,,,,
49493,42,2964,5440,2108,5390,,,,
49494,42,735,1118,3168,2612,,,,
49495,42,1976,4584,5383,,,,,
49496,42,5340,5304,,,,,,
49497,42,1462,3217,,,,,,
49498,42,4187,229,1218,4309,,,,
49499,42,4409,4965,2249,1914,,,,
49500,42,2256,3870,5546,,,,,
49501,42,2454,5092,4004,3369,,,,
49502,42,971,59,213,984,,,,
49503,42,3834,684,5322,3370,,,,
49504,42,3454,5851,224,2130,,,,
49505,42,1918,2635,4153,,,,,
49506,42,3180,1160,,,,,,
49507,42,2456,5498,2108,5440,,,,
49508,42,2964,3168,735,5383,,,,
49509,42,650,2612,,,,,,
49510,42,4584,4423,1976,,,,,
49511,42,1279,5304,5124,229,,,,
49512,42,4309,1218,,,,,,
49513,42,4409,5122,2256,3870,,,,
49514,42,5546,5092,3369,,,,,
49515,42,2454,4004,,,,,,
49516,42,3530,4965,984,971,,,,
49517,42,59,5648,674,3370,,,,
49518,42,5686,5659,224,3454,,,,
49519,42,4187,2130,5851,,,,,
49520,42,4045,5322,3912,1160,,,,
49521,42,5498,4150,756,4163,,,,
49522,42,2964,3142,5383,735,,,,
49523,42,4584,4423,4153,1415,,,,
49524,42,1138,5304,5124,,,,,
49525,42,2612,4309,,,,,,
49526,42,2635,4691,3207,,,,,
49527,42,650,1506,,,,,,
49528,42,2339,1279,,,,,,
49529,42,2256,5469,3870,2914,,,,
49530,42,1218,4409,5546,3369,,,,
49531,42,3760,5440,,,,,,
49532,42,3370,984,,,,,,
49533,42,571,971,5648,59,,,,
49534,42,2454,5092,4187,,,,,
49535,42,2456,4045,735,2011,,,,
49536,42,190,5498,5304,5124,,,,
49537,42,771,4309,2612,3465,,,,
49538,42,1138,4691,,,,,,
49539,42,5686,236,650,1279,,,,
49540,42,2256,3870,4020,5546,,,,
49541,42,2339,5092,1787,,,,,
49542,42,5440,4153,2635,4346,,,,
49543,42,1218,59,571,971,,,,
49544,42,2339,5092,5131,,,,,
49545,42,4187,860,229,1497,,,,
49546,42,5322,3412,,,,,,
49547,42,687,2011,2456,,,,,
49548,42,3957,1011,4045,735,,,,
49549,42,4150,5851,5304,,,,,
49550,42,2744,5498,183,,,,,
49551,42,190,752,4309,2612,,,,
49552,42,2454,3465,4176,,,,,
49553,42,5686,4691,3870,2256,,,,
49554,42,3599,85,5128,2635,,,,
49555,42,59,571,971,5440,,,,
49556,42,4346,4153,5857,,,,,
49557,42,2512,3808,229,,,,,
49558,42,4029,3530,860,622,,,,
49559,42,5765,5322,3412,3760,,,,
49560,42,2011,687,1369,,,,,
49561,42,3957,735,,,,,,
49562,42,1518,5304,4150,5498,,,,
49563,42,3817,4309,,,,,,
49564,42,183,752,,,,,,
49565,42,4176,2454,3465,,,,,
49566,42,5322,2256,4691,,,,,
49567,42,3125,3870,,,,,,
49568,42,860,2820,,,,,,
49569,42,1582,3142,2569,1499,,,,
49570,42,3856,3804,5913,,,,,
49571,42,571,59,5440,971,,,,
49572,42,3599,4346,5857,4153,,,,
49573,42,2512,2339,622,,,,,
49574,42,3530,85,735,495,,,,
49575,42,3180,3957,,,,,,
49576,42,3249,3412,,,,,,
49577,42,2863,2732,5304,1678,,,,
49578,42,5498,5776,3098,,,,,
49579,42,1518,1606,183,5067,,,,
49580,42,3817,513,4176,,,,,
49581,42,3057,2569,2030,,,,,
49582,42,752,2454,3870,,,,,
49583,42,5322,2256,2676,4691,,,,
49584,42,5851,1138,2546,,,,,
49585,42,1133,1782,229,,,,,
49586,42,1582,971,571,5440,,,,
49587,42,1133,5857,2998,,,,,
49588,42,860,3936,,,,,,
49589,42,3957,5432,,,,,,
49590,42,3530,622,650,3942,,,,
49591,42,2729,5304,3098,,,,,
49592,42,5498,2732,5776,1678,,,,
49593,42,4693,183,5067,984,,,,
49594,42,2256,4691,,,,,,
49595,42,3817,4176,3870,1606,,,,
49596,42,4187,2454,,,,,,
49597,42,1782,5440,229,1582,,,,
49598,42,5837,971,4680,,,,,
49599,42,89,1420,1415,,,,,
49600,42,3804,4363,5857,3936,,,,
49601,42,2249,5189,155,860,,,,
49602,42,397,1606,,,,,,
49603,42,513,3530,,,,,,
49604,42,2406,3957,,,,,,
49605,42,3942,1974,5647,5304,,,,
49606,42,4150,5283,1279,984,,,,
49607,42,2729,3098,2487,1678,,,,
49608,42,5659,3846,4693,1369,,,,
49609,42,5776,5498,2256,4691,,,,
49610,42,2699,2454,,,,,,
49611,42,4176,4187,2218,4237,,,,
49612,42,2119,5939,1782,5440,,,,
49613,42,229,1582,4680,971,,,,
49614,42,3936,3804,5189,,,,,
49615,42,3370,5757,2218,513,,,,
49616,42,4237,4632,4309,,,,,
49617,42,3451,1109,5304,5647,,,,
49618,42,2406,3957,1011,,,,,
49619,42,2249,2241,183,4150,,,,
49620,42,1369,5659,3846,3942,,,,
49621,42,2729,2256,1079,5498,,,,
49622,42,2454,1279,,,,,,
49623,42,984,4767,4187,4176,,,,
49624,42,802,4691,1782,5440,,,,
49625,42,971,1582,229,,,,,
49626,42,3936,4742,3804,5189,,,,
49627,42,4809,1138,,,,,,
49628,42,513,5304,4237,4413,,,,
49629,42,4276,2218,,,,,,
49630,42,5757,3451,756,5835,,,,
49631,42,2410,3957,,,,,,
49632,42,2454,2241,,,,,,
49633,42,1369,2249,183,3846,,,,
49634,42,3942,2874,5498,,,,,
49635,42,3165,2256,1079,2729,,,,
49636,42,4176,2256,,,,,,
49637,42,1518,1279,,,,,,
49638,42,4309,229,4276,1582,,,,
49639,42,4004,3817,2878,,,,,
49640,42,3804,4742,,,,,,
49641,42,1138,2644,,,,,,
49642,42,5969,2218,4413,,,,,
49643,42,2241,224,,,,,,
49644,42,1255,5896,1369,2249,,,,
49645,42,1957,3098,5498,3165,,,,
49646,42,2874,4176,,,,,,
49647,42,2949,1279,,,,,,
49648,42,2729,2256,3942,,,,,
49649,42,1518,229,4309,,,,,
49650,42,3957,3370,,,,,,
49651,42,3817,2878,,,,,,
49652,42,2064,3373,,,,,,
49653,42,4526,2218,4413,,,,,
49654,42,3277,229,4004,,,,,
49655,42,1359,224,1369,2664,,,,
49656,42,2873,5896,,,,,,
49657,42,3729,3098,5498,,,,,
49658,42,2863,3369,4767,2732,,,,
49659,42,3530,4302,5582,,,,,
49660,42,4176,2256,,,,,,
49661,42,4526,2218,,,,,,
49662,42,537,4106,4680,1582,,,,
49663,42,4309,2249,3817,,,,,
49664,42,2064,2820,,,,,,
49665,42,1010,2220,,,,,,
49666,42,3277,224,2873,,,,,
49667,42,3062,4685,3125,,,,,
49668,42,5498,542,2732,5857,,,,
49669,42,3369,5659,,,,,,
49670,42,5036,4526,,,,,,
49671,42,5582,2256,2218,4176,,,,
49672,42,5969,3432,1396,3957,,,,
49673,42,5766,2082,3942,1255,,,,
49674,42,223,1892,1582,,,,,
49675,42,4309,2874,1747,,,,,
49676,42,2878,4680,3817,1109,,,,
49677,42,4685,1242,1295,,,,,
49678,42,3053,2825,1010,224,,,,
49679,42,2220,3923,3277,542,,,,
49680,42,5421,2732,5498,,,,,
49681,42,5857,3369,,,,,,
49682,42,4526,5036,537,2256,,,,
49683,42,2644,3957,2569,1396,,,,
49684,42,2873,229,,,,,,
49685,42,1582,1255,3912,,,,,
49686,42,3942,2249,,,,,,
49687,42,3369,5857,,,,,,
49688,42,1892,4309,,,,,,
49689,42,4685,505,1242,,,,,
49690,42,5896,5205,856,2161,,,,
49691,42,2825,224,542,,,,,
49692,42,1388,5498,2220,,,,,
49693,42,3277,2103,,,,,,
49694,42,4176,3432,88,2256,,,,
49695,42,3374,229,,,,,,
49696,42,2863,85,723,,,,,
49697,42,2644,1882,,,,,,
49698,42,2249,3942,,,,,,
49699,42,4106,5857,4685,2305,,,,
49700,42,1892,3370,,,,,,
49701,42,1582,1940,223,5205,,,,
49702,42,2873,2825,,,,,,
49703,42,3912,542,224,2220,,,,
49704,42,5969,1388,5498,1010,,,,
49705,42,512,5582,4302,5228,,,,
49706,42,3277,2256,88,,,,,
49707,42,4176,229,,,,,,
49708,42,1882,2644,,,,,,
49709,42,3942,676,4106,,,,,
49710,42,5322,1582,5205,,,,,
49711,42,724,1892,,,,,,
49712,42,2873,2213,4106,2161,,,,
49713,42,1940,2825,542,45,,,,
49714,42,4325,512,,,,,,
49715,42,4739,4302,5228,3912,,,,
49716,42,5078,229,,,,,,
49717,42,5582,3074,,,,,,
49718,42,2256,2644,1882,,,,,
49719,42,5574,2874,3074,,,,,
49720,42,3277,281,1109,,,,,
49721,42,1580,2220,724,1582,,,,
49722,42,542,1940,,,,,,
49723,42,2825,2873,5036,,,,,
49724,42,1892,5228,3516,,,,,
49725,42,2863,88,,,,,,
49726,42,3912,2256,4176,,,,,
49727,42,4975,2249,,,,,,
49728,42,1882,2644,86,5776,,,,
49729,42,3098,281,4767,5629,,,,
49730,42,2524,3374,4654,,,,,
49731,42,724,3560,2220,1582,,,,
49732,42,2103,676,4344,,,,,
49733,42,5390,5036,2825,3516,,,,
49734,42,2423,1143,5582,2873,,,,
49735,42,2863,1781,2256,,,,,
49736,42,1882,2644,5776,,,,,
49737,42,4176,4302,5574,1251,,,,
49738,42,3912,285,,,,,,
49739,42,3463,3098,,,,,,
49740,42,1730,281,5629,4654,,,,
49741,42,1582,724,3560,2249,,,,
49742,42,3523,5882,2103,,,,,
49743,42,2825,2783,128,,,,,
49744,42,5322,2256,3447,2644,,,,
49745,42,2863,4539,,,,,,
49746,42,5584,1582,3817,692,,,,
49747,42,1882,3098,,,,,,
49748,42,2241,5629,,,,,,
49749,42,4739,3249,5357,3463,,,,
49750,42,2249,4654,724,769,,,,
49751,42,5941,4674,5882,,,,,
49752,42,2699,2867,1824,,,,,
49753,42,2783,2825,3942,1187,,,,
49754,42,5322,2256,3447,,,,,
49755,42,4068,3432,2166,2524,,,,
49756,42,676,121,5584,5885,,,,
49757,42,4739,4693,5357,1396,,,,
49758,42,2863,422,5629,4693,,,,
49759,42,769,5882,1582,2249,,,,
49760,42,3817,724,1824,,,,,
49761,42,2213,2040,4654,,,,,
49762,42,1187,3942,2825,,,,,
49763,42,3897,2783,3626,,,,,
49764,42,1882,5322,,,,,,
49765,42,2945,3657,,,,,,
49766,42,2649,3523,4068,2256,,,,
49767,42,2867,3074,5885,2374,,,,
49768,42,5322,5776,2005,1795,,,,
49769,42,2576,4358,,,,,,
49770,42,3249,422,1877,,,,,
49771,42,1396,5357,562,3165,,,,
49772,42,1582,724,1918,,,,,
49773,42,2863,769,1824,5574,,,,
49774,42,2249,2040,2213,1394,,,,
49775,42,2349,1187,4654,2825,,,,
49776,42,4346,5577,3626,,,,,
49777,42,3897,2783,1056,,,,,
49778,42,303,1859,,,,,,
49779,42,4282,1656,2945,3657,,,,
49780,42,782,3432,2256,4068,,,,
49781,42,1882,5322,2005,1795,,,,
49782,42,2867,4358,3249,,,,,
49783,42,1877,2576,562,5381,,,,
49784,42,724,769,1582,2863,,,,
49785,42,1207,5574,1394,2521,,,,
49786,42,3165,1011,3447,4654,,,,
49787,42,1918,1187,2825,2349,,,,
49788,42,956,3626,3897,,,,,
49789,42,2040,4346,2249,2783,,,,
49790,42,1056,2298,5242,,,,,
49791,42,303,1859,2213,3817,,,,
49792,42,2256,3912,5432,4068,,,,
49793,42,97,5724,3432,,,,,
49794,42,5386,2886,2524,,,,,
49795,42,2410,1795,1882,2005,,,,
49796,42,4693,5322,,,,,,
49797,42,676,4727,3249,769,,,,
49798,42,5604,2867,,,,,,
49799,42,5034,1877,4358,,,,,
49800,42,2945,1066,2863,724,,,,
49801,42,1582,1207,2521,1187,,,,
49802,42,3165,3447,,,,,,
49803,42,3897,2040,3626,2783,,,,
49804,42,4346,5242,1056,,,,,
49805,42,3817,1859,1218,,,,,
49806,42,5776,2256,4068,,,,,
49807,42,5720,3504,,,,,,
49808,42,4344,5724,3432,,,,,
49809,42,1971,769,2524,4693,,,,
49810,42,1882,2005,2410,,,,,
49811,42,3249,4727,,,,,,
49812,42,956,629,303,,,,,
49813,42,3912,5322,1877,5034,,,,
49814,42,2867,4358,2648,,,,,
49815,42,5386,724,1066,2945,,,,
49816,42,1582,2521,1207,1187,,,,
49817,42,4344,769,97,2524,,,,
49818,42,2454,5604,5276,3626,,,,
49819,42,3165,5242,,,,,,
49820,42,2040,3897,5432,,,,,
49821,42,1251,1218,1918,1394,,,,
49822,42,5357,1396,4068,2256,,,,
49823,42,5776,3504,,,,,,
49824,42,2184,5724,2249,,,,,
49825,42,562,4693,1971,3432,,,,
49826,42,1882,2005,2410,,,,,
49827,42,956,303,584,,,,,
49828,42,676,629,2867,,,,,
49829,42,5720,5322,1877,,,,,
49830,42,1859,4358,769,,,,,
49831,42,724,3159,1066,1582,,,,
49832,42,1207,1187,5034,1029,,,,
49833,42,3249,2595,5276,2791,,,,
49834,42,516,5604,,,,,,
49835,42,3495,4068,5357,2256,,,,
49836,42,1218,2040,1918,,,,,
49837,42,461,4344,2600,1801,,,,
49838,42,3504,1781,5724,,,,,
49839,42,1011,1971,,,,,,
49840,42,1882,2410,,,,,,
49841,42,584,171,676,2108,,,,
49842,42,3432,1877,5322,,,,,
49843,42,1859,769,984,,,,,
49844,42,1066,3159,1582,1029,,,,
49845,42,1207,2685,4975,,,,,
49846,42,5276,3249,2863,2791,,,,
49847,42,4037,1918,2256,2305,,,,
49848,42,3165,4068,,,,,,
49849,42,516,1251,,,,,,
49850,42,1218,2040,2660,5582,,,,
49851,42,1518,2600,4344,5724,,,,
49852,42,3504,4114,,,,,,
49853,42,1781,461,5548,,,,,
49854,42,5915,2108,584,,,,,
49855,42,1882,2410,,,,,,
49856,42,676,1877,984,,,,,
49857,42,5867,4107,,,,,,
49858,42,5322,3495,3159,1582,,,,
49859,42,3249,5276,,,,,,
49860,42,5034,2791,,,,,,
49861,42,2256,1918,2744,4068,,,,
49862,42,4037,1251,516,,,,,
49863,42,3165,4168,,,,,,
49864,42,5582,2040,1218,2660,,,,
49865,42,1518,461,,,,,,
49866,42,3504,1781,,,,,,
49867,42,1783,1882,2410,,,,,
49868,42,5266,2842,676,5915,,,,
49869,42,584,5153,5332,3912,,,,
49870,42,3159,3249,5034,2791,,,,
49871,42,1582,1394,2664,,,,,
49872,42,2454,4769,2717,,,,,
49873,42,2256,3165,3495,,,,,
49874,42,4114,1251,1918,5283,,,,
49875,42,4068,2744,4168,4606,,,,
49876,42,303,2862,,,,,,
49877,42,2798,2660,1218,,,,,
49878,42,1029,4641,3504,,,,,
49879,42,2410,1882,,,,,,
49880,42,676,3912,584,5153,,,,
49881,42,1518,1066,3530,,,,,
49882,42,3159,1582,,,,,,
49883,42,1394,2664,2717,4769,,,,
49884,42,4578,2256,3495,3165,,,,
49885,42,1991,1918,4068,,,,,
49886,42,2744,2648,,,,,,
49887,42,1218,171,5906,956,,,,
49888,42,3504,1882,,,,,,
49889,42,2410,3585,,,,,,
49890,42,676,1781,843,,,,,
49891,42,2184,4633,,,,,,
49892,42,1892,3530,724,,,,,
49893,42,1066,1582,3159,,,,,
49894,42,1518,2717,,,,,,
49895,42,5295,1759,2256,2249,,,,
49896,42,3165,4578,2664,,,,,
49897,42,3897,984,1991,,,,,
49898,42,3982,5829,,,,,,
49899,42,4078,3659,,,,,,
49900,42,4975,1100,,,,,,
49901,42,4978,1781,5548,843,,,,
49902,42,3463,4114,,,,,,
49903,42,1066,1582,724,1892,,,,
49904,42,3530,5295,2256,838,,,,
49905,42,1759,2184,2664,,,,,
49906,42,4578,3165,984,4641,,,,
49907,42,3897,1394,,,,,,
49908,42,1218,1938,3982,5829,,,,
49909,42,3159,3585,,,,,,
49910,42,3659,593,5425,2249,,,,
49911,42,4078,1100,1497,,,,,
49912,42,562,1971,,,,,,
49913,42,843,1781,5548,222,,,,
49914,42,3463,5295,2256,,,,,
49915,42,1582,3936,956,2595,,,,
49916,42,2410,4578,,,,,,
49917,42,3897,1218,2842,2717,,,,
49918,42,5425,3659,593,,,,,
49919,42,3506,1100,4078,3659,,,,
49920,42,562,1971,,,,,,
49921,42,5432,1781,5128,,,,,
49922,42,3683,1858,843,,,,,
49923,42,2256,2744,3463,,,,,
49924,42,3936,1582,1499,2717,,,,
49925,42,1892,1066,4094,3897,,,,
49926,42,3494,5425,3506,4078,,,,
49927,42,2410,3599,,,,,,
49928,42,3683,843,,,,,,
49929,42,3659,562,1971,,,,,
49930,42,3159,1781,5128,,,,,
49931,42,3463,2256,2744,,,,,
49932,42,724,2717,1582,,,,,
49933,42,1499,1066,3370,1892,,,,
49934,42,2161,856,3559,674,,,,
49935,42,5425,2595,5829,1991,,,,
49936,42,4078,562,3599,,,,,
49937,42,3317,843,3342,,,,,
49938,42,3659,2184,4613,,,,,
49939,42,1781,3159,5128,,,,,
49940,42,5432,984,,,,,,
49941,42,2256,3463,3506,99,,,,
49942,42,2649,2667,724,,,,,
49943,42,2717,1499,2996,3559,,,,
49944,42,5332,2595,5425,2094,,,,
49945,42,2410,3165,3599,,,,,
49946,42,1991,4078,843,3317,,,,
49947,42,3504,3659,,,,,,
49948,42,5128,3512,4641,1781,,,,
49949,42,984,4613,3657,,,,,
49950,42,3495,3463,2256,99,,,,
49951,42,1971,2667,4094,,,,,
49952,42,3559,3374,2996,,,,,
49953,42,2717,4633,3659,5955,,,,
49954,42,3817,5425,612,5332,,,,
49955,42,2094,843,,,,,,
49956,42,4078,3317,1991,,,,,
49957,42,3599,3512,,,,,,
49958,42,3494,1399,,,,,,
49959,42,693,1781,984,,,,,
49960,42,5128,3504,3165,,,,,
49961,42,2249,724,,,,,,
49962,42,1783,2256,,,,,,
49963,43,3495,1971,,,,,,
49964,43,3559,4591,,,,,,
49965,43,680,2717,,,,,,
49966,43,3912,5128,5425,5332,,,,
49967,43,3317,1991,1333,5955,,,,
49968,43,4078,3599,3494,,,,,
49969,43,612,3512,2062,5432,,,,
49970,43,1399,1781,693,1786,,,,
49971,43,3504,2256,,,,,,
49972,43,1971,626,4591,5621,,,,
49973,43,2717,3937,3912,5955,,,,
49974,43,4667,5128,3495,,,,,
49975,43,1333,4094,612,2062,,,,
49976,43,3599,1781,,,,,,
49977,43,693,335,1019,4613,,,,
49978,43,5332,5376,4082,3912,,,,
49979,43,5128,3165,4667,,,,,
49980,43,5622,2842,3374,,,,,
49981,43,1011,1971,,,,,,
49982,43,5955,1333,1781,724,,,,
49983,43,2131,984,4613,1019,,,,
49984,43,1350,693,,,,,,
49985,43,680,2669,4082,5332,,,,
49986,43,5776,99,4667,,,,,
49987,43,1801,1995,2044,,,,,
49988,43,5955,724,1781,,,,,
49989,43,3118,1333,,,,,,
49990,43,3937,693,4467,1154,,,,
49991,43,3345,3321,,,,,,
49992,43,5955,5332,,,,,,
49993,43,4082,4671,1678,,,,,
49994,43,5776,4667,1079,,,,,
49995,43,3912,5153,1995,,,,,
49996,43,5432,1781,,,,,,
49997,43,2044,3293,3118,,,,,
49998,43,2329,1333,4633,5018,,,,
49999,43,5622,3937,1154,,,,,
50000,43,3345,3321,3348,3346,,,,
50001,43,1783,3165,,,,,,
50002,43,4981,5672,1678,4082,,,,
50003,43,4591,1995,,,,,,
50004,43,4667,1079,,,,,,
50005,43,3912,5153,1251,,,,,
50006,43,5955,3293,5018,4348,,,,
50007,43,3298,433,5622,,,,,
50008,43,3937,1398,5857,,,,,
50009,43,3165,1783,,,,,,
50010,43,985,5621,,,,,,
50011,43,3516,2040,1995,,,,,
50012,43,3134,5776,,,,,,
50013,43,5018,3293,3925,,,,,
50014,43,5955,3937,5622,,,,,
50015,43,3165,1079,,,,,,
50016,43,5857,337,566,,,,,
50017,43,1892,834,,,,,,
50018,43,5153,5621,,,,,,
50019,43,985,5564,,,,,,
50020,43,853,2040,5332,,,,,
50021,43,3298,3293,,,,,,
50022,43,1251,4981,3977,,,,,
50023,43,147,3937,566,,,,,
50024,43,5564,3530,4633,2661,,,,
50025,43,463,5332,3516,,,,,
50026,43,2040,1251,,,,,,
50027,43,1877,2349,5857,,,,,
50028,43,5564,3516,,,,,,
50029,43,1251,2040,,,,,,
50030,43,1877,2349,5857,,,,,
50031,43,4591,3585,,,,,,
50032,43,5564,2040,,,,,,
50033,43,4599,1251,3672,1314,,,,
50034,43,1877,5857,,,,,,
50035,43,984,2040,5564,,,,,
50036,43,5332,3530,3516,,,,,
50037,43,4599,3672,,,,,,
50038,43,1314,5622,,,,,,
50039,43,1877,5857,2386,,,,,
50040,43,984,2040,,,,,,
50041,43,1877,5857,4599,3118,,,,
50042,43,2040,984,3672,,,,,
50043,43,1314,1168,,,,,,
50044,43,5332,985,,,,,,
50045,43,3897,1995,,,,,,
50046,43,3118,1877,,,,,,
50047,43,1877,3118,,,,,,
50048,43,3672,984,2040,,,,,
50049,43,5332,1314,,,,,,
50050,43,3897,1995,,,,,,
50051,43,5564,3897,,,,,,
50052,43,3672,3530,2040,,,,,
50053,43,3897,3672,,,,,,
50054,43,3897,3672,,,,,,
50055,43,3348,3346,3344,3345,,,,
50056,43,3321,3352,3353,3349,,,,
50057,43,3351,3350,3347,,,,,
50058,43,3897,3494,,,,,,
50059,43,3345,3344,3348,3346,,,,
50060,43,3321,3349,3352,,,,,
50061,43,3347,3321,3348,3346,,,,
50062,43,3897,4068,,,,,,
50063,43,3351,3352,3344,3349,,,,
50064,43,3347,3346,3349,3352,,,,
50065,43,2950,4068,,,,,,
50066,43,1350,4922,,,,,,
50067,43,3347,3353,3351,,,,,
50068,43,1350,2986,,,,,,
50069,43,3351,3347,,,,,,
50070,43,339,5046,,,,,,
50071,43,3165,1567,,,,,,
50072,43,339,4929,,,,,,
50073,43,3165,339,,,,,,
50074,43,3165,339,,,,,,
50075,43,3347,4120,,,,,,
50076,43,3165,339,,,,,,
50077,43,3165,339,3957,,,,,
50078,43,339,3165,3957,,,,,
50079,43,3165,339,,,,,,
50080,43,3957,3165,339,,,,,
50081,43,3165,3957,1882,,,,,
50082,43,1264,1350,,,,,,
50083,43,1415,1168,,,,,,
50084,43,3165,1882,,,,,,
50085,43,3252,1350,,,,,,
50086,43,3165,1882,,,,,,
50087,43,1415,4328,,,,,,
50088,43,1350,3252,,,,,,
50089,43,3165,1882,,,,,,
50090,43,3165,1882,,,,,,
50091,43,1350,3252,,,,,,
50092,43,732,880,,,,,,
50093,43,1103,853,,,,,,
50094,43,3165,1882,,,,,,
50095,43,1350,3252,,,,,,
50096,43,732,853,,,,,,
50097,43,1103,1882,,,,,,
50098,43,1678,2834,,,,,,
50099,43,3252,853,732,,,,,
50100,43,3875,1350,,,,,,
50101,43,2834,683,,,,,,
50102,43,3252,1350,3875,732,,,,
50103,43,1264,2834,,,,,,
50104,43,1314,3875,3252,1350,,,,
50105,43,683,1168,,,,,,
50106,43,1188,4206,,,,,,
50107,43,4309,680,,,,,,
50108,43,680,4309,,,,,,
50109,43,683,4413,,,,,,
50110,43,1399,4271,,,,,,
50111,43,683,1399,4206,,,,,
50112,43,321,4271,,,,,,
50113,43,683,1399,,,,,,
50114,43,680,4206,4865,,,,,
50115,43,5060,1567,,,,,,
50116,43,1188,852,,,,,,
50117,43,4206,683,5513,,,,,
50118,43,2908,4865,,,,,,
50119,43,683,4206,,,,,,
50120,43,1188,4865,,,,,,
50121,43,732,2889,,,,,,
50122,43,2889,852,,,,,,
50123,43,732,1369,,,,,,
50124,43,1399,1678,,,,,,
50125,43,1415,2889,,,,,,
50126,43,732,1314,,,,,,
50127,43,5060,1567,,,,,,
50128,43,2889,4865,,,,,,
50129,43,732,4413,3718,,,,,
50130,43,1567,1160,,,,,,
50131,43,1218,2791,,,,,,
50132,43,4526,3057,,,,,,
50133,43,2889,4865,,,,,,
50134,43,1160,1567,,,,,,
50135,43,857,376,,,,,,
50136,43,1218,2791,,,,,,
50137,43,665,3057,,,,,,
50138,43,4865,2889,,,,,,
50139,43,376,857,,,,,,
50140,43,1160,1567,,,,,,
50141,43,3057,3301,4526,,,,,
50142,43,2889,1415,4865,,,,,
50143,43,1160,4526,3301,,,,,
50144,43,3621,2908,,,,,,
50145,43,4865,1415,,,,,,
50146,43,5513,2791,,,,,,
50147,43,1160,3301,,,,,,
50148,43,1396,5774,5513,,,,,
50149,43,3621,3352,,,,,,
50150,43,887,857,,,,,,
50151,43,5513,5774,,,,,,
50152,43,3926,1415,,,,,,
50153,43,4413,857,,,,,,
50154,43,665,1787,,,,,,
50155,43,4413,683,1415,4434,,,,
50156,43,3368,2240,,,,,,
50157,43,916,2430,,,,,,
50158,43,683,2256,,,,,,
50159,43,3349,885,,,,,,
50160,43,4305,2430,916,1415,,,,
50161,43,683,735,5513,,,,,
50162,43,3349,885,5001,,,,,
50163,43,1314,2240,,,,,,
50164,43,4305,916,,,,,,
50165,43,683,2430,735,,,,,
50166,43,3349,885,5001,,,,,
50167,43,1314,4305,4542,,,,,
50168,43,3373,916,,,,,,
50169,43,2430,683,,,,,,
50170,43,1314,4542,916,,,,,
50171,43,3373,5367,,,,,,
50172,43,683,2430,,,,,,
50173,43,181,885,4276,,,,,
50174,43,5189,1560,,,,,,
50175,43,853,1314,,,,,,
50176,43,181,885,,,,,,
50177,43,1560,5189,732,,,,,
50178,43,889,5367,,,,,,
50179,43,3912,3710,,,,,,
50180,43,181,5189,732,,,,,
50181,43,1560,4413,,,,,,
50182,43,3718,4865,,,,,,
50183,43,3912,4168,,,,,,
50184,43,2196,1560,,,,,,
50185,43,984,2656,2982,3368,,,,
50186,43,4168,1560,,,,,,
50187,43,851,984,,,,,,
50188,43,679,663,,,,,,
50189,43,4168,1560,,,,,,
50190,43,851,853,5513,,,,,
50191,43,3710,4688,,,,,,
50192,43,5766,1560,,,,,,
50193,43,889,663,,,,,,
50194,43,5774,1154,,,,,,
50195,43,4865,1957,,,,,,
50196,43,5766,1560,663,146,,,,
50197,43,1580,2265,,,,,,
50198,43,732,663,146,,,,,
50199,43,1580,1560,,,,,,
50200,43,1560,3174,1154,1957,,,,
50201,43,732,5432,,,,,,
50202,43,4962,3710,,,,,,
50203,43,2295,1560,,,,,,
50204,43,1642,4168,,,,,,
50205,43,5432,2635,,,,,,
50206,43,2295,1560,,,,,,
50207,43,4962,1138,,,,,,
50208,43,2635,4800,,,,,,
50209,43,734,4977,,,,,,
50210,43,4413,683,,,,,,
50211,43,5548,566,,,,,,
50212,43,4962,3710,,,,,,
50213,43,2920,5992,566,,,,,
50214,43,3909,4962,,,,,,
50215,43,283,5710,,,,,,
50216,43,566,2920,4413,,,,,
50217,43,3742,4962,3909,,,,,
50218,43,4526,1138,3635,,,,,
50219,43,4962,3909,,,,,,
50220,43,206,984,,,,,,
50221,43,4962,3909,,,,,,
50222,43,5851,206,,,,,,
50223,43,5710,3342,683,,,,,
50224,43,4962,3909,,,,,,
50225,43,3542,3672,206,,,,,
50226,43,1642,4314,4045,,,,,
50227,43,5035,4168,1771,,,,,
50228,43,5710,3672,,,,,,
50229,43,4962,3909,,,,,,
50230,43,5851,4314,1642,,,,,
50231,43,5035,1771,4168,,,,,
50232,43,2920,1560,3672,,,,,
50233,43,4045,283,3909,,,,,
50234,43,1138,1156,2430,,,,,
